,file_path,prediction,confidence
2391,temp\resized\Y306N000-3V5OL_18_BACK_75479338_6_0_-18.09750_-10.49720.bmp,0,0.89166206
2392,temp\resized\Y306N000-3V5OL_18_BACK_75479376_3_0_9.45620_-12.97520.bmp,0,0.89004034
2393,temp\resized\Y306N000-3V5OL_18_BACK_75479688_0_0_-14.04980_18.51080.bmp,0,0.9948607
2394,temp\resized\Y306N000-3V5OL_18_BACK_75479692_0_1_1.15080_-15.50220.bmp,0,0.7791528
2395,temp\resized\Y306N000-3V5OL_18_BACK_75479697_6_1_-2.88650_-14.73580.bmp,0,0.96839696
2396,temp\resized\Y306N000-3V5OL_18_BACK_75479930_6_1_6.01220_-12.93680.bmp,0,0.99672556
2397,temp\resized\Y306N000-3V5OL_18_BACK_75480030_3_0_9.46150_-12.97880.bmp,0,0.9659611
2398,temp\resized\Y306N000-3V5OL_18_BACK_75480094_5_0_4.12580_-8.07700.bmp,0,0.8319604
2399,temp\resized\Y306N000-3V5OL_18_BACK_75480111_11_0_7.97050_-4.52450.bmp,0,0.81377167
2400,temp\resized\Y306N000-3V5OL_18_BACK_75480218_6_0_-17.90680_5.65880.bmp,0,0.99582326
2401,temp\resized\Y306N000-3V5OL_18_BACK_75480219_7_0_-16.58200_6.06820.bmp,0,0.9941549
2402,temp\resized\Y306N000-3V5OL_18_BACK_75480323_0_1_1.16120_-15.51280.bmp,0,0.8078848
2403,temp\resized\Y306N000-3V5OL_18_BACK_75480325_3_1_-18.06080_-14.66920.bmp,0,0.7316032
2404,temp\resized\Y306N000-3V5OL_18_BACK_75480328_6_1_-2.88300_-14.73580.bmp,0,0.90857
2405,temp\resized\Y306N000-3V5OL_18_BACK_75480329_7_1_-4.35300_-14.08650.bmp,0,0.75926644
2406,temp\resized\Y306N000-3V5OL_18_BACK_75480567_0_1_-9.88820_-0.29480.bmp,0,0.8532171
2407,temp\resized\Y306N000-3V5OL_18_BACK_75480599_11_1_17.93320_3.62700.bmp,0,0.5768527
2408,temp\resized\Y306N000-3V5OL_18_BACK_75480616_5_1_14.12180_6.60380.bmp,0,0.99864
2409,temp\resized\Y306N000-3V5OL_18_BACK_75480625_1_1_5.62900_16.13080.bmp,0,0.91046566
2410,temp\resized\Y306N000-3V5OL_18_BACK_75480671_3_2_0.95120_-10.74050.bmp,0,0.998245
2411,temp\resized\Y306N000-3V5OL_18_BACK_75480674_2_2_10.15620_0.50320.bmp,0,0.72590655
2412,temp\resized\Y306N000-3V5OL_18_BACK_75480677_9_2_4.27620_-3.16120.bmp,0,0.99817884
2413,temp\resized\Y306N000-3V5OL_18_BACK_75480778_0_2_-9.85680_6.16280.bmp,0,0.9788673
2414,temp\resized\Y306N000-3V5OL_18_BACK_75480798_1_2_13.60720_12.88620.bmp,0,0.97277236
2415,temp\resized\Y306N000-3V5OL_18_BACK_75480799_5_2_-2.84980_14.04820.bmp,0,0.99780816
2416,temp\resized\Y306N000-3V5OL_18_BACK_75480949_1_3_13.73320_-8.66500.bmp,0,0.9892925
2417,temp\resized\Y306N000-3V5OL_18_BACK_75480975_11_3_12.03050_-6.09420.bmp,0,0.37659964
2418,temp\resized\Y306N000-3V5OL_18_BACK_75481096_1_3_13.73850_-8.66680.bmp,0,0.9937576
2419,temp\resized\Y306N000-3V5OL_18_BACK_75481125_2_3_9.86220_-7.61680.bmp,0,0.9569372
2420,temp\resized\Y306N000-3V5OL_18_BACK_75481126_0_3_6.67380_-3.06850.bmp,0,0.8656846
2421,temp\resized\Y306N000-3V5OL_18_BACK_75481128_1_3_8.32920_-0.34900.bmp,0,0.7630519
2422,temp\resized\Y306N000-3V5OL_18_BACK_75481215_6_3_6.99750_3.30500.bmp,0,0.99974984
2423,temp\resized\Y306N000-3V5OL_18_BACK_75481221_7_3_-1.51800_13.48120.bmp,0,0.968972
2424,temp\resized\Y306N000-3V5OL_18_BACK_75481223_10_3_9.25320_14.48750.bmp,0,0.7067972
2425,temp\resized\Y306N000-3V5OL_18_BACK_75481227_0_4_-8.79280_-18.08520.bmp,0,0.9893265
2426,temp\resized\Y306N000-3V5OL_18_BACK_75481242_9_4_10.35920_-1.43220.bmp,0,0.9982262
2427,temp\resized\Y306N000-3V5OL_18_BACK_75481243_10_4_-18.30580_-1.42180.bmp,0,0.9728444
2428,temp\resized\Y306N000-3V5OL_18_BACK_75481251_0_4_-18.61380_16.48250.bmp,0,0.99234045
2429,temp\resized\Y306N000-3V5OL_18_BACK_75481271_1_4_4.79600_16.99880.bmp,0,0.97951514
2430,temp\resized\Y306N000-3V5OL_18_BACK_75481276_9_4_-4.83600_15.25920.bmp,0,0.88184816
2431,temp\resized\Y306N000-3V5OL_18_BACK_75481296_1_5_-13.77850_-17.30300.bmp,0,0.8322277
2432,temp\resized\Y306N000-3V5OL_18_BACK_75481328_0_5_-5.32080_6.29400.bmp,0,0.923536
2433,temp\resized\Y306N000-3V5OL_18_BACK_75481330_1_5_-9.08850_8.05800.bmp,0,0.9932138
2434,temp\resized\Y306N000-3V5OL_18_BACK_75481333_11_5_17.62880_11.99020.bmp,0,0.92054135
2435,temp\resized\Y306N000-3V5OL_18_BACK_75481341_2_5_-17.06850_15.28020.bmp,0,0.8011473
2436,temp\resized\Y306N000-3V5OL_18_BACK_75481498_0_6_5.46100_-7.44000.bmp,0,0.9569174
2437,temp\resized\Y306N000-3V5OL_18_BACK_75481505_11_6_17.44680_3.60080.bmp,0,0.9363476
2438,temp\resized\Y306N000-3V5OL_18_BACK_75481508_11_6_16.60150_1.32050.bmp,0,0.6349233
2439,temp\resized\Y306N000-3V5OL_18_BACK_75481509_11_6_15.67220_2.42480.bmp,0,0.47433025
2440,temp\resized\Y306N000-3V5OL_18_BACK_75481515_3_6_6.07000_2.16050.bmp,0,0.5564205
2441,temp\resized\Y306N000-3V5OL_18_BACK_75481518_0_6_8.78080_5.73750.bmp,0,0.8203574
2442,temp\resized\Y306N000-3V5OL_18_BACK_75481531_10_7_-16.30380_-14.34020.bmp,0,0.9859657
2443,temp\resized\Y306N000-3V5OL_18_BACK_75481533_11_7_14.43680_-11.09220.bmp,0,0.81694835
2444,temp\resized\Y306N000-3V5OL_18_BACK_75481537_6_7_4.88180_-12.14220.bmp,0,0.8885413
2445,temp\resized\Y306N000-3V5OL_18_BACK_75481542_0_7_-7.10580_-3.59700.bmp,0,0.8643007
2446,temp\resized\Y306N000-3V5OL_18_BACK_75481545_0_7_2.06780_-2.33880.bmp,0,0.9928007
2447,temp\resized\Y306N000-3V5OL_18_BACK_75481550_2_7_-2.96520_4.10300.bmp,0,0.91445625
2448,temp\resized\Y306N000-3V5OL_18_BACK_75481554_0_7_-14.21600_3.49400.bmp,0,0.7792297
2449,temp\resized\Y306N000-3V5OL_18_BACK_75481555_4_7_14.34220_8.25750.bmp,0,0.98119825
2450,temp\resized\Y306N000-3V5OL_18_BACK_75481573_11_7_3.55520_10.63580.bmp,0,0.96757317
2451,temp\resized\Y306N000-3V5OL_18_BACK_75481577_10_7_15.34680_14.71150.bmp,0,0.92083955
2452,temp\resized\Y306N000-3V5OL_18_BACK_75481582_1_7_-13.97450_18.65600.bmp,0,0.99689084
2453,temp\resized\Y306N000-3V5OL_18_BACK_75481583_3_8_3.03200_-17.78780.bmp,0,0.9886014
2454,temp\resized\Y306N000-3V5OL_18_BACK_75481609_3_8_3.18250_-17.77200.bmp,0,0.9754725
2455,temp\resized\Y306N000-3V5OL_18_BACK_75481614_1_8_-5.94380_-6.71380.bmp,0,0.8752712
2456,temp\resized\Y306N000-3V5OL_18_BACK_75481615_0_8_11.87820_-8.05420.bmp,0,0.9680311
2457,temp\resized\Y306N000-3V5OL_18_BACK_75481617_0_8_-13.31120_-3.67920.bmp,0,0.9131199
2458,temp\resized\Y306N000-3V5OL_18_BACK_75481632_9_8_-10.40280_9.59280.bmp,0,0.9401379
2459,temp\resized\Y306N000-3V5OL_18_BACK_75481633_9_8_-18.12720_10.01280.bmp,0,0.78574145
2460,temp\resized\Y306N000-3V5OL_18_BACK_75481635_10_8_10.97700_16.06080.bmp,0,0.88667953
2461,temp\resized\Y306N000-3V5OL_18_BACK_75481636_10_8_3.03900_17.74420.bmp,0,0.51519537
2462,temp\resized\Y306N000-3V5OL_18_BACK_75481649_11_9_-18.00120_-15.85750.bmp,0,0.74161243
2463,temp\resized\Y306N000-3V5OL_18_BACK_75481652_6_9_-17.50600_-5.93850.bmp,0,0.99278
2464,temp\resized\Y306N000-3V5OL_18_BACK_75481655_0_9_10.59900_-7.53100.bmp,0,0.9523905
2465,temp\resized\Y306N000-3V5OL_18_BACK_75481656_0_9_-11.62080_-7.05320.bmp,0,0.98767173
2466,temp\resized\Y306N000-3V5OL_18_BACK_75481658_0_9_-15.85750_-4.27420.bmp,0,0.86928797
2467,temp\resized\Y306N000-3V5OL_18_BACK_75481663_9_9_18.09250_4.16780.bmp,0,0.94595236
2468,temp\resized\Y306N000-3V5OL_18_BACK_75481664_9_9_-15.77180_5.00950.bmp,0,0.6583281
2469,temp\resized\Y306N000-3V5OL_18_BACK_75481679_0_9_17.59380_15.13150.bmp,0,0.9260868
2470,temp\resized\Y306N000-3V5OL_18_BACK_75481684_7_9_5.32280_11.77500.bmp,0,0.9893048
2471,temp\resized\Y306N000-3V5OL_18_BACK_75481685_9_9_11.49680_10.34000.bmp,0,0.98654777
2472,temp\resized\Y306N000-3V5OL_18_BACK_75481688_10_9_-1.43400_15.16480.bmp,0,0.9902018
2473,temp\resized\Y306N000-3V5OL_18_BACK_75481691_7_9_-9.88820_17.07920.bmp,0,0.9530658
2474,temp\resized\Y306N000-3V5OL_18_BACK_75481693_1_10_13.38320_-18.46850.bmp,0,0.9983689
2475,temp\resized\Y306N000-3V5OL_18_BACK_75481695_11_10_5.56250_-9.03600.bmp,0,0.6038814
2476,temp\resized\Y306N000-3V5OL_18_BACK_75481697_1_10_2.50000_-1.86620.bmp,0,0.9955941
2477,temp\resized\Y306N000-3V5OL_18_BACK_75481703_10_10_-0.54320_-0.31050.bmp,0,0.70568967
2478,temp\resized\Y306N000-3V5OL_18_BACK_75481704_11_10_3.15100_9.19550.bmp,0,0.98952395
2479,temp\resized\Y306N000-3V5OL_18_BACK_75481709_4_10_16.00120_7.60480.bmp,0,0.9694164
2480,temp\resized\Y306N000-3V5OL_18_BACK_75481710_3_10_-6.29020_10.51500.bmp,0,0.8646805
2481,temp\resized\Y306N000-3V5OL_18_BACK_75481714_5_10_-11.48950_11.73300.bmp,0,0.9992625
2482,temp\resized\Y306N000-3V5OL_18_BACK_75481725_10_11_0.23720_-18.44400.bmp,0,0.97034967
2483,temp\resized\Y306N000-3V5OL_18_BACK_75481730_4_11_8.16650_-17.56200.bmp,0,0.8915314
2484,temp\resized\Y306N000-3V5OL_18_BACK_75481745_1_11_-17.98550_-9.70100.bmp,0,0.9865354
2485,temp\resized\Y306N000-3V5OL_18_BACK_75481747_1_11_1.36600_-7.42780.bmp,0,0.82821083
2486,temp\resized\Y306N000-3V5OL_18_BACK_75481989_1_11_-1.58280_1.43420.bmp,0,0.6775147
2487,temp\resized\Y306N000-3V5OL_18_BACK_75482126_9_11_-2.52250_4.48100.bmp,0,0.95417166
2488,temp\resized\Y306N000-3V5OL_18_BACK_75482129_11_11_-18.61550_10.37320.bmp,0,0.9965082
2489,temp\resized\Y306N000-3V5OM_16_BACK_75483183_7_0_-18.66800_-17.04750.bmp,0,0.9964759
2490,temp\resized\Y306N000-3V5OM_16_BACK_75483191_8_0_0.55750_-9.16020.bmp,0,0.9978194
2491,temp\resized\Y306N000-3V5OM_16_BACK_75483197_7_0_-18.56300_-14.46980.bmp,0,0.9974553
2492,temp\resized\Y306N000-3V5OM_16_BACK_75483200_2_0_-12.52380_-9.77620.bmp,0,0.8944421
2493,temp\resized\Y306N000-3V5OM_16_BACK_75483202_1_0_-18.66450_-9.16020.bmp,0,0.9963779
2494,temp\resized\Y306N000-3V5OM_16_BACK_75483203_0_0_18.60520_-12.55880.bmp,0,0.9966779
2495,temp\resized\Y306N000-3V5OM_16_BACK_75483210_5_0_16.71350_-5.85100.bmp,0,0.99135596
2496,temp\resized\Y306N000-3V5OM_16_BACK_75483211_7_0_-2.89700_-5.38200.bmp,0,0.9340915
2497,temp\resized\Y306N000-3V5OM_16_BACK_75483215_9_0_16.71520_-3.11400.bmp,0,0.840724
2498,temp\resized\Y306N000-3V5OM_16_BACK_75483223_4_0_-3.41680_2.74850.bmp,0,0.95807153
2499,temp\resized\Y306N000-3V5OM_16_BACK_75483228_6_0_-17.59000_5.34380.bmp,0,0.997074
2500,temp\resized\Y306N000-3V5OM_16_BACK_75483236_9_0_-13.94300_16.32850.bmp,0,0.9746507
2501,temp\resized\Y306N000-3V5OM_16_BACK_75483249_0_0_7.28450_18.47220.bmp,0,0.9958807
2502,temp\resized\Y306N000-3V5OM_16_BACK_75483258_4_1_-14.38920_-6.98680.bmp,0,0.948164
2503,temp\resized\Y306N000-3V5OM_16_BACK_75483259_1_1_15.55150_-13.62100.bmp,0,0.9725937
2504,temp\resized\Y306N000-3V5OM_16_BACK_75483266_11_1_-17.43780_2.15350.bmp,0,0.9896885
2505,temp\resized\Y306N000-3V5OM_16_BACK_75483269_4_1_-1.84700_4.87300.bmp,0,0.99232715
2506,temp\resized\Y306N000-3V5OM_16_BACK_75483274_0_1_-17.25050_7.89000.bmp,0,0.9968267
2507,temp\resized\Y306N000-3V5OM_16_BACK_75483279_9_1_1.09300_12.04800.bmp,0,0.6656085
2508,temp\resized\Y306N000-3V5OM_16_BACK_75483282_5_1_11.03480_17.45720.bmp,0,0.9370778
2509,temp\resized\Y306N000-3V5OM_16_BACK_75483284_3_1_-11.86220_17.62180.bmp,0,0.37067935
2510,temp\resized\Y306N000-3V5OM_16_BACK_75483292_4_2_13.38850_-16.65550.bmp,0,0.9623492
2511,temp\resized\Y306N000-3V5OM_16_BACK_75483299_11_2_-0.69900_-12.66200.bmp,0,0.9872295
2512,temp\resized\Y306N000-3V5OM_16_BACK_75483302_8_2_17.52550_-11.82550.bmp,0,0.98958534
2513,temp\resized\Y306N000-3V5OM_16_BACK_75483303_10_2_-18.62250_-8.06300.bmp,0,0.99714714
2514,temp\resized\Y306N000-3V5OM_16_BACK_75483304_0_2_-18.12200_-5.16150.bmp,0,0.6570721
2515,temp\resized\Y306N000-3V5OM_16_BACK_75483306_2_2_9.97420_-1.73850.bmp,0,0.82492745
2516,temp\resized\Y306N000-3V5OM_16_BACK_75483311_8_2_-9.56620_-1.56880.bmp,0,0.75324976
2517,temp\resized\Y306N000-3V5OM_16_BACK_75483321_10_2_6.41120_9.75720.bmp,0,0.9796839
2518,temp\resized\Y306N000-3V5OM_16_BACK_75483326_6_2_7.24250_17.47820.bmp,0,0.60910255
2519,temp\resized\Y306N000-3V5OM_16_BACK_75483328_4_2_10.37150_16.50700.bmp,0,0.8076896
2520,temp\resized\Y306N000-3V5OM_16_BACK_75483340_6_3_-16.79380_-7.15820.bmp,0,0.9674969
2521,temp\resized\Y306N000-3V5OM_16_BACK_75483342_1_3_12.70250_-7.39450.bmp,0,0.5172516
2522,temp\resized\Y306N000-3V5OM_16_BACK_75483344_0_3_-17.03520_-3.40620.bmp,0,0.917027
2523,temp\resized\Y306N000-3V5OM_16_BACK_75483349_4_3_-12.42050_-0.35780.bmp,0,0.99465406
2524,temp\resized\Y306N000-3V5OM_16_BACK_75483351_7_3_7.60820_2.48950.bmp,0,0.99213564
2525,temp\resized\Y306N000-3V5OM_16_BACK_75483363_9_3_9.29350_11.14680.bmp,0,0.96972823
2526,temp\resized\Y306N000-3V5OM_16_BACK_75483364_10_3_16.05380_14.62920.bmp,0,0.9364493
2527,temp\resized\Y306N000-3V5OM_16_BACK_75483369_5_4_-3.17880_-14.93000.bmp,0,0.9677843
2528,temp\resized\Y306N000-3V5OM_16_BACK_75483370_4_4_-0.83900_-16.65020.bmp,0,0.7976848
2529,temp\resized\Y306N000-3V5OM_16_BACK_75483372_3_4_-4.06080_-14.59920.bmp,0,0.99565756
2530,temp\resized\Y306N000-3V5OM_16_BACK_75483381_6_4_18.42850_-11.30220.bmp,0,0.82653606
2531,temp\resized\Y306N000-3V5OM_16_BACK_75483399_6_4_1.52350_4.86420.bmp,0,0.89116895
2532,temp\resized\Y306N000-3V5OM_16_BACK_75483406_0_4_-17.90500_13.32900.bmp,0,0.9462065
2533,temp\resized\Y306N000-3V5OM_16_BACK_75483415_0_4_0.98980_16.71180.bmp,0,0.85799575
2534,temp\resized\Y306N000-3V5OM_16_BACK_75483416_1_4_-8.07000_16.30580.bmp,0,0.8464123
2535,temp\resized\Y306N000-3V5OM_16_BACK_75483420_8_4_-10.83500_15.74050.bmp,0,0.96759886
2536,temp\resized\Y306N000-3V5OM_16_BACK_75483423_11_4_18.01550_17.59200.bmp,0,0.9956768
2537,temp\resized\Y306N000-3V5OM_16_BACK_75483424_1_5_18.14320_-16.27750.bmp,0,0.97409004
2538,temp\resized\Y306N000-3V5OM_16_BACK_75483429_1_5_-10.12980_-13.53180.bmp,0,0.94861656
2539,temp\resized\Y306N000-3V5OM_16_BACK_75483441_0_5_-4.34420_-7.56780.bmp,0,0.98922765
2540,temp\resized\Y306N000-3V5OM_16_BACK_75483445_0_5_10.71280_-11.39150.bmp,0,0.83851385
2541,temp\resized\Y306N000-3V5OM_16_BACK_75483453_11_5_2.88150_-9.10420.bmp,0,0.9070406
2542,temp\resized\Y306N000-3V5OM_16_BACK_75483457_5_5_-6.62280_-1.35180.bmp,0,0.99934644
2543,temp\resized\Y306N000-3V5OM_16_BACK_75483458_3_5_-5.71100_-0.56250.bmp,0,0.6129543
2544,temp\resized\Y306N000-3V5OM_16_BACK_75483464_0_5_-11.43350_1.07020.bmp,0,0.9966588
2545,temp\resized\Y306N000-3V5OM_16_BACK_75483468_4_5_-4.11500_5.49420.bmp,0,0.99905354
2546,temp\resized\Y306N000-3V5OM_16_BACK_75483472_11_5_18.68920_8.37650.bmp,0,0.9943691
2547,temp\resized\Y306N000-3V5OM_16_BACK_75483478_10_6_13.40950_-13.06100.bmp,0,0.9931979
2548,temp\resized\Y306N000-3V5OM_16_BACK_75483481_1_5_-4.85350_14.51720.bmp,0,0.5588113
2549,temp\resized\Y306N000-3V5OM_16_BACK_75483501_1_6_0.87950_6.23980.bmp,0,0.70738053
2550,temp\resized\Y306N000-3V5OM_16_BACK_75483503_9_6_-11.80450_10.90180.bmp,0,0.81439626
2551,temp\resized\Y306N000-3V5OM_16_BACK_75483509_1_6_13.96600_14.12520.bmp,0,0.95382375
2552,temp\resized\Y306N000-3V5OM_16_BACK_75483513_0_7_-18.06080_-18.35650.bmp,0,0.81543404
2553,temp\resized\Y306N000-3V5OM_16_BACK_75483516_2_7_0.12180_-14.93180.bmp,0,0.9401098
2554,temp\resized\Y306N000-3V5OM_16_BACK_75483519_11_7_-0.97020_-14.36820.bmp,0,0.98200274
2555,temp\resized\Y306N000-3V5OM_16_BACK_75483520_11_6_3.77050_18.39000.bmp,0,0.70679766
2556,temp\resized\Y306N000-3V5OM_16_BACK_75483521_11_6_16.16580_18.70500.bmp,0,0.616357
2557,temp\resized\Y306N000-3V5OM_16_BACK_75483525_11_7_-15.07350_-12.88780.bmp,0,0.84405077
2558,temp\resized\Y306N000-3V5OM_16_BACK_75483530_4_7_14.83400_-13.51250.bmp,0,0.9483228
2559,temp\resized\Y306N000-3V5OM_16_BACK_75483536_2_7_4.04000_-6.29020.bmp,0,0.94258493
2560,temp\resized\Y306N000-3V5OM_16_BACK_75483537_3_7_1.43080_-5.88080.bmp,0,0.9916148
2561,temp\resized\Y306N000-3V5OM_16_BACK_75483554_5_7_-1.02980_14.10080.bmp,0,0.8491594
2562,temp\resized\Y306N000-3V5OM_16_BACK_75483559_3_8_-1.23980_-17.56200.bmp,0,0.97490394
2563,temp\resized\Y306N000-3V5OM_16_BACK_75483560_3_8_1.95750_-14.84420.bmp,0,0.7741108
2564,temp\resized\Y306N000-3V5OM_16_BACK_75483563_7_8_6.38680_-16.44900.bmp,0,0.36502448
2565,temp\resized\Y306N000-3V5OM_16_BACK_75483569_4_8_11.00500_-1.31680.bmp,0,0.92957926
2566,temp\resized\Y306N000-3V5OM_16_BACK_75483582_5_8_6.79620_6.58980.bmp,0,0.95535755
2567,temp\resized\Y306N000-3V5OM_16_BACK_75483583_0_8_-3.11750_5.69720.bmp,0,0.8570963
2568,temp\resized\Y306N000-3V5OM_16_BACK_75483590_1_9_6.05950_-16.10420.bmp,0,0.935657
2569,temp\resized\Y306N000-3V5OM_16_BACK_75483591_0_9_-17.44820_-13.38120.bmp,0,0.9506693
2570,temp\resized\Y306N000-3V5OM_16_BACK_75483594_3_9_-4.45620_-11.11680.bmp,0,0.8473969
2571,temp\resized\Y306N000-3V5OM_16_BACK_75483597_9_9_13.57750_-14.09880.bmp,0,0.98767614
2572,temp\resized\Y306N000-3V5OM_16_BACK_75483609_6_9_10.65500_-2.04820.bmp,0,0.95444614
2573,temp\resized\Y306N000-3V5OM_16_BACK_75483612_10_9_9.50350_0.52420.bmp,0,0.99640286
2574,temp\resized\Y306N000-3V5OM_16_BACK_75483613_11_9_18.54050_-0.28250.bmp,0,0.97143483
2575,temp\resized\Y306N000-3V5OM_16_BACK_75483616_4_9_14.64150_7.06400.bmp,0,0.99129385
2576,temp\resized\Y306N000-3V5OM_16_BACK_75483618_2_9_1.69850_6.36220.bmp,0,0.90824807
2577,temp\resized\Y306N000-3V5OM_16_BACK_75483621_0_9_3.34520_5.58180.bmp,0,0.9778877
2578,temp\resized\Y306N000-3V5OM_16_BACK_75483627_7_9_-8.40250_11.46180.bmp,0,0.92418444
2579,temp\resized\Y306N000-3V5OM_16_BACK_75483629_8_9_7.12180_10.99450.bmp,0,0.8947233
2580,temp\resized\Y306N000-3V5OM_16_BACK_75483632_9_9_-9.12000_17.92450.bmp,0,0.9704794
2581,temp\resized\Y306N000-3V5OM_16_BACK_75483644_0_10_1.91020_-13.76280.bmp,0,0.88895315
2582,temp\resized\Y306N000-3V5OM_16_BACK_75483646_6_10_-13.63500_-12.89650.bmp,0,0.993188
2583,temp\resized\Y306N000-3V5OM_16_BACK_75483649_7_10_-2.95820_-5.00400.bmp,0,0.8022654
2584,temp\resized\Y306N000-3V5OM_16_BACK_75483652_2_10_-7.64650_1.47980.bmp,0,0.9702462
2585,temp\resized\Y306N000-3V5OM_16_BACK_75483654_9_10_8.26620_2.32680.bmp,0,0.96647036
2586,temp\resized\Y306N000-3V5OM_16_BACK_75483673_6_10_-18.42480_14.32480.bmp,0,0.9992823
2587,temp\resized\Y306N000-3V5OM_16_BACK_75483674_9_10_-11.04150_14.68000.bmp,0,0.93069416
2588,temp\resized\Y306N000-3V5OM_16_BACK_75483678_10_10_-10.97150_15.72650.bmp,0,0.9807735
2589,temp\resized\Y306N000-3V5OM_16_BACK_75483680_11_10_-15.93620_17.52200.bmp,0,0.968429
2590,temp\resized\Y306N000-3V5OM_16_BACK_75483684_11_11_18.59820_-18.05200.bmp,0,0.99887127
2591,temp\resized\Y306N000-3V5OM_16_BACK_75483696_2_11_1.47620_-8.26600.bmp,0,0.65733665
2592,temp\resized\Y306N000-3V5OM_16_BACK_75483708_9_11_15.43600_-4.43700.bmp,0,0.77922636
2593,temp\resized\Y306N000-3V5OM_16_BACK_75483717_2_11_15.24880_-3.98380.bmp,0,0.7431618
2594,temp\resized\Y306N000-3V5OM_16_BACK_75483722_0_11_-17.70380_6.84000.bmp,0,0.95335764
2595,temp\resized\Y306N000-3V5OM_16_BACK_75483735_7_11_-15.06650_2.22000.bmp,0,0.9753736
2596,temp\resized\Y306N000-3V5OM_16_BACK_75483737_11_11_4.46350_2.89020.bmp,0,0.9959305
2597,temp\resized\Y306N000-3V5OM_16_BACK_75483739_7_11_14.99150_11.54580.bmp,0,0.9383325
2598,temp\resized\Y306N000-3V5OM_16_BACK_75483742_5_11_16.58920_11.12400.bmp,0,0.82050055
2599,temp\resized\Y306N000-3V5OM_16_BACK_75483747_2_11_-12.22620_10.23850.bmp,0,0.7901881
2600,temp\resized\Y306N000-3V5OM_16_BACK_75483750_1_11_16.20250_14.54880.bmp,0,0.96376127
2601,temp\resized\Y306N000-3V5OM_16_BACK_75483752_0_11_-0.22480_15.65120.bmp,0,0.8235827
2602,temp\resized\Y306N000-3V5OM_16_BACK_75483759_8_11_12.32620_16.50880.bmp,0,0.9349121
2603,temp\resized\Y306N000-3V5OO_15_BACK_75483762_0_0_-15.02800_-18.16920.bmp,0,0.8028647
2604,temp\resized\Y306N000-3V5OO_15_BACK_75483766_10_0_6.25200_-16.22150.bmp,0,0.659109
2605,temp\resized\Y306N000-3V5OO_15_BACK_75483769_11_0_17.26120_-12.52720.bmp,0,0.88113576
2606,temp\resized\Y306N000-3V5OO_15_BACK_75483777_6_0_16.35820_-13.69100.bmp,0,0.8848065
2607,temp\resized\Y306N000-3V5OO_15_BACK_75483780_4_0_-1.43920_-13.03650.bmp,0,0.9747165
2608,temp\resized\Y306N000-3V5OO_15_BACK_75483783_0_0_-18.44220_-12.47120.bmp,0,0.9777067
2609,temp\resized\Y306N000-3V5OO_15_BACK_75483791_5_0_16.71180_-3.42380.bmp,0,0.78759027
2610,temp\resized\Y306N000-3V5OO_15_BACK_75483792_6_0_17.88080_-6.47750.bmp,0,0.9681211
2611,temp\resized\Y306N000-3V5OO_15_BACK_75483793_7_0_-7.34720_-3.05980.bmp,0,0.60467476
2612,temp\resized\Y306N000-3V5OO_15_BACK_75483794_8_0_6.78750_-6.12750.bmp,0,0.99130684
2613,temp\resized\Y306N000-3V5OO_15_BACK_75483798_11_0_15.93120_-6.20980.bmp,0,0.9245698
2614,temp\resized\Y306N000-3V5OO_15_BACK_75483800_11_0_10.03720_-1.19080.bmp,0,0.60941386
2615,temp\resized\Y306N000-3V5OO_15_BACK_75483824_9_0_-4.97950_12.13380.bmp,0,0.9574193
2616,temp\resized\Y306N000-3V5OO_15_BACK_75483826_4_0_9.76250_14.69580.bmp,0,0.98479754
2617,temp\resized\Y306N000-3V5OO_15_BACK_75483842_6_1_-18.04850_-16.55750.bmp,0,0.94966733
2618,temp\resized\Y306N000-3V5OO_15_BACK_75483848_11_1_-9.68700_-16.15320.bmp,0,0.64174616
2619,temp\resized\Y306N000-3V5OO_15_BACK_75483852_11_1_3.90880_-7.05150.bmp,0,0.97599596
2620,temp\resized\Y306N000-3V5OO_15_BACK_75483858_5_1_0.45250_-11.02220.bmp,0,0.94935036
2621,temp\resized\Y306N000-3V5OO_15_BACK_75483862_1_1_10.55520_-11.15880.bmp,0,0.9613992
2622,temp\resized\Y306N000-3V5OO_15_BACK_75483863_1_1_10.57280_-11.14820.bmp,0,0.9841413
2623,temp\resized\Y306N000-3V5OO_15_BACK_75483867_1_1_1.44480_-3.61280.bmp,0,0.8114537
2624,temp\resized\Y306N000-3V5OO_15_BACK_75483870_6_1_4.33400_-3.87700.bmp,0,0.59105724
2625,temp\resized\Y306N000-3V5OO_15_BACK_75483871_7_1_-5.14220_-0.66220.bmp,0,0.9989773
2626,temp\resized\Y306N000-3V5OO_15_BACK_75483873_10_1_6.76480_-2.82520.bmp,0,0.98401546
2627,temp\resized\Y306N000-3V5OO_15_BACK_75483876_8_1_-7.69380_2.23050.bmp,0,0.5035116
2628,temp\resized\Y306N000-3V5OO_15_BACK_75483877_8_1_18.59650_1.87880.bmp,0,0.99441874
2629,temp\resized\Y306N000-3V5OO_15_BACK_75483878_4_1_8.92950_6.00350.bmp,0,0.41180405
2630,temp\resized\Y306N000-3V5OO_15_BACK_75483891_11_1_-2.18120_12.97900.bmp,0,0.656638
2631,temp\resized\Y306N000-3V5OO_15_BACK_75483902_6_2_-5.57450_-13.24480.bmp,0,0.90470845
